Image,Box,Label,Score
image_12.jpg,[104.24027 191.9356  132.66687 217.69382],2,0.21314478
image_12.jpg,[ 70.54423 110.23524 141.09157 209.518  ],5,0.21305569
image_12.jpg,[  3.820332 121.05269  190.61118  209.9341  ],3,0.21295497
image_12.jpg,[ 82.58018  130.19594  113.443275 181.23183 ],1,0.21284075
image_12.jpg,[116.48772  198.09248  127.487114 211.86235 ],3,0.21260723
image_12.jpg,[ 94.45177 195.55098 176.07214 214.8394 ],1,0.21238725
image_12.jpg,[116.572716 176.35439  143.26837  214.39867 ],1,0.21182756
image_12.jpg,[116.008125 200.73573  134.51276  215.08836 ],3,0.21181531
image_12.jpg,[128.54002 178.10779 147.41312 218.92326],1,0.21178715
image_12.jpg,[119.707344 196.64243  124.771355 205.615   ],2,0.21160445
image_12.jpg,[ 46.096504   0.       140.27298  194.31409 ],5,0.21155572
image_12.jpg,[105.12627 202.44116 108.65739 208.51878],3,0.21130759
image_12.jpg,[ 79.84983    2.012184 164.21088  214.51794 ],5,0.21129625
image_12.jpg,[108.30357 199.63495 112.91068 209.32779],3,0.21014793
image_12.jpg,[ 15.419807 188.48344  176.7611   216.80515 ],3,0.21009971
image_12.jpg,[ 46.284256  45.500614 177.00395   84.80989 ],4,0.20970447
image_12.jpg,[131.28023 164.32112 153.17441 215.41217],1,0.20945111
image_12.jpg,[117.163   195.31236 126.15599 212.40364],2,0.20936352
image_12.jpg,[ 68.52133   26.123198 141.96451  124.91707 ],3,0.20905104
image_12.jpg,[ 85.019684  57.709133 146.31679   75.02515 ],5,0.20852193
image_12.jpg,[ 98.85163   68.320625 132.26305  115.7473  ],5,0.20835015
image_12.jpg,[ 75.38371 128.4751  153.90643 150.56319],5,0.20821
image_12.jpg,[121.0267  206.14607 140.27357 211.42673],3,0.20794268
image_12.jpg,[130.2526   91.03053 138.05368 115.95592],5,0.20769292
image_12.jpg,[103.986404 205.67189  108.61096  209.70547 ],3,0.2076731
image_12.jpg,[ 15.572624  66.02325  141.83792  177.50613 ],3,0.20663683
image_12.jpg,[  5.9771943 130.48274   120.42039   181.49728  ],3,0.20653336
image_12.jpg,[ 99.864174 181.95355  146.39748  211.60854 ],3,0.2060185
image_12.jpg,[ 33.221024 147.4673   145.1312   207.77165 ],3,0.20584294
image_12.jpg,[110.05874 199.15654 128.478   212.83662],1,0.20564102
image_12.jpg,[103.89757  201.08649  111.407036 209.69875 ],3,0.20547904
image_12.jpg,[132.9716  193.2827  139.81952 207.04135],1,0.20531511
image_12.jpg,[132.62961 179.44287 143.32674 209.51416],1,0.2046137
image_12.jpg,[ 73.88067 133.3918  135.33057 210.34142],3,0.20456594
image_12.jpg,[105.55758 145.68309 140.55591 199.62418],5,0.20391689
image_12.jpg,[ 49.668     58.84687  175.09187  102.839615],5,0.20351765
image_12.jpg,[ 32.278896 195.35345  123.578995 212.41841 ],3,0.20336086
image_12.jpg,[108.917534 200.66975  120.314186 209.72076 ],3,0.20323656
image_12.jpg,[ 79.72536   84.893456 150.1199   104.30207 ],5,0.20314068
image_12.jpg,[  6.3704486 158.36948   108.6684    205.68825  ],3,0.20259388
image_12.jpg,[110.99165 203.44783 128.85608 208.9699 ],1,0.2024977
image_12.jpg,[130.57553 192.6212  142.80626 217.87552],1,0.20246696
image_12.jpg,[ 68.59654  123.086624 160.31447  139.88203 ],3,0.20233594
image_12.jpg,[113.58563 194.2846  147.2069  222.03333],1,0.20232698
image_12.jpg,[ 56.426933  57.03493  135.2661   169.28314 ],5,0.20162733
image_13.jpg,[167.05891 188.91939 175.49272 195.80191],1,0.32117522
image_13.jpg,[ 83.35159   96.918236 183.91931  151.65843 ],5,0.30141658
image_13.jpg,[100.45017  78.57648 174.07986 189.15569],5,0.29265648
image_13.jpg,[ 89.77213  76.71232 181.02501 132.44597],5,0.2872654
image_13.jpg,[ 24.977276  63.719166 107.25984  213.1501  ],5,0.2867324
image_13.jpg,[  4.5567293 100.66838   121.23084   146.26875  ],5,0.28340676
image_13.jpg,[ 89.88815  64.25506 198.10799 111.94701],5,0.28319615
image_13.jpg,[  0.49978393 110.003235   158.50673    215.73962   ],5,0.27197108
image_13.jpg,[ 93.807175 109.17249  158.51797  217.63937 ],5,0.2719499
image_13.jpg,[  3.260503  80.709076 143.2895   128.74895 ],5,0.27038637
image_13.jpg,[ 28.353033   7.394126 105.51994  166.12415 ],5,0.26982504
image_13.jpg,[ 46.079155 188.96707  173.1063   221.40793 ],5,0.26760027
image_13.jpg,[  5.087813 116.33645  117.6673   165.00995 ],5,0.26603013
image_13.jpg,[ 13.567896  56.21908  124.97355  106.13812 ],5,0.26582694
image_13.jpg,[ 67.19396   34.326874 164.27353  213.4447  ],5,0.2648589
image_13.jpg,[  0.        63.350506 208.26247  145.76529 ],5,0.2597346
image_13.jpg,[ 41.600574 106.53347   99.58676  215.09547 ],5,0.25695825
image_13.jpg,[ 11.019288  62.128036  76.706055 138.1372  ],5,0.25061327
image_13.jpg,[102.629875 211.89352  136.07523  220.59355 ],5,0.24716549
image_13.jpg,[ 64.867836 126.84837  146.7193   218.07434 ],5,0.247159
image_13.jpg,[109.56246  53.34617 191.93141 151.7166 ],5,0.24613073
image_13.jpg,[ 75.8716   66.84508 134.37149 212.87325],5,0.2440236
image_13.jpg,[ 75.148796 121.875854 173.13649  175.57637 ],5,0.24213004
image_13.jpg,[ 65.330925 165.42488  181.54097  217.23524 ],5,0.24208018
image_13.jpg,[108.78035  211.17131  125.235085 223.08751 ],5,0.24041715
image_13.jpg,[158.2155  190.85777 177.7958  195.08504],1,0.24013813
image_13.jpg,[142.8595    15.520655 162.80365   85.57204 ],5,0.23264132
image_13.jpg,[ 93.3006    45.301186 194.16695   97.522896],5,0.22795933
image_13.jpg,[133.53069    5.167785 170.56947  124.7817  ],5,0.22706881
image_13.jpg,[110.14848  116.446266 146.07607  167.30212 ],5,0.22403602
image_13.jpg,[111.75401  102.285286 164.13979  122.17239 ],3,0.22383676
image_13.jpg,[ 50.506435  32.42883  116.55728  113.629196],5,0.22321573
image_13.jpg,[  7.0772505  61.531086  132.89099   116.16757  ],3,0.22315018
image_13.jpg,[  0.        0.      177.45525 177.66875],5,0.22289038
image_13.jpg,[107.42674   35.297966 167.81339  117.26337 ],5,0.22215198
image_13.jpg,[  0.         0.293595 167.92258  185.2716  ],4,0.22156973
image_13.jpg,[ 23.0735   114.336266  43.13955  155.38214 ],5,0.22134106
image_13.jpg,[ 90.78632 101.19055 221.0151  169.15854],5,0.21941805
image_13.jpg,[ 62.94421  98.02012 216.04137 212.16383],5,0.21878988
image_13.jpg,[118.18525   95.775894 130.64035  114.96589 ],5,0.21865341
image_13.jpg,[103.838356 214.95906  134.35802  222.96785 ],5,0.21823248
image_13.jpg,[159.34822 204.36107 174.01329 221.32643],5,0.218059
image_13.jpg,[ 32.36139  38.59273 183.69736  84.96057],5,0.21792445
image_13.jpg,[111.599945 213.25078  142.8594   222.07625 ],5,0.21698657
image_13.jpg,[106.50627  61.81171 156.57819 181.57545],3,0.21690536
image_13.jpg,[113.09409  78.40011 160.39046 101.46973],3,0.21677765
image_13.jpg,[ 75.539734  81.60667  222.91428  143.13269 ],5,0.2163385
image_13.jpg,[151.03922 189.27605 205.66739 203.16945],1,0.21617657
image_13.jpg,[159.7107  189.03421 179.388   192.71506],1,0.21525042
image_13.jpg,[124.23139   23.460783 171.79219  172.18571 ],5,0.21505027
image_13.jpg,[ 21.778763 134.4014   121.43974  150.72035 ],5,0.21501058
image_13.jpg,[ 88.85836   0.      158.8986  168.9965 ],5,0.21496789
image_13.jpg,[163.03719 190.91386 177.18364 198.67378],1,0.21494499
image_13.jpg,[102.58314 138.84619 150.9438  167.24739],5,0.21369942
image_13.jpg,[133.89343   27.993887 165.09158   72.615295],5,0.21281697
image_13.jpg,[ 12.642382  56.15059   44.398304 209.01839 ],5,0.21276574
image_13.jpg,[ 41.48436  93.11302 137.05408 197.73523],5,0.21262684
image_13.jpg,[ 29.92608  82.22866  78.78577 205.49194],5,0.21236752
image_13.jpg,[  7.137992 131.12477   43.180027 213.74025 ],5,0.21222918
image_13.jpg,[161.48776 188.68051 193.7339  197.74158],1,0.21211724
image_13.jpg,[100.91967  63.42196 143.6551  178.12088],5,0.21196033
image_13.jpg,[ 33.829132 216.40472   64.73167  223.65746 ],3,0.21188821
image_13.jpg,[ 87.26876    4.199265 215.5847   176.3166  ],4,0.21111521
image_13.jpg,[  1.063941 133.88864  124.52344  191.54274 ],5,0.21100898
image_13.jpg,[1.5434265e-01 2.0304760e+01 7.0101242e+01 2.1900519e+02],5,0.21098426
image_13.jpg,[157.08824 192.12317 162.5372  197.74275],1,0.21070436
image_13.jpg,[ 93.94165 100.77393 112.25957 166.54666],5,0.20951383
image_13.jpg,[  0.        29.857214 206.31491  116.194916],5,0.20944974
image_13.jpg,[ 37.747902  39.7128   103.58009  204.19727 ],2,0.20904443
image_13.jpg,[ 57.165268 159.63063  123.954994 220.03157 ],5,0.20871292
image_13.jpg,[155.75708 191.45564 170.13097 195.7162 ],1,0.20719764
image_13.jpg,[136.72084  120.957535 191.67023  223.49646 ],5,0.20667017
image_13.jpg,[ 71.816734  53.104256 151.59953  152.68001 ],5,0.20592262
image_13.jpg,[113.620186  98.26125  164.20581  115.23945 ],5,0.20523967
image_13.jpg,[  0.      158.01413 134.67763 219.28111],5,0.20493567
image_13.jpg,[ 89.809456  45.791023 196.4678    97.891945],3,0.20492145
image_13.jpg,[129.15921   86.876045 132.99818  107.65931 ],5,0.20445165
image_13.jpg,[108.24506   32.596977 145.08334  131.56334 ],2,0.20435771
image_13.jpg,[  0.        4.41552 128.53653 124.14273],4,0.2041114
image_13.jpg,[113.28854  78.4685  163.18808  97.83708],5,0.20397507
image_13.jpg,[109.42286   87.747734 161.39864  106.09496 ],5,0.2036913
image_13.jpg,[145.2724  180.50024 208.4242  197.34256],3,0.20260234
image_13.jpg,[141.87343   31.638155 221.28497  207.52324 ],5,0.2024822
image_13.jpg,[152.67606   72.408424 220.44931  162.06673 ],5,0.20195691
image_13.jpg,[  2.2758417  84.192924   77.13815   171.584    ],5,0.20183237
image_13.jpg,[103.07768 200.1183  181.97621 217.80252],5,0.20150545
image_13.jpg,[ 25.997467 123.23031  124.1694   142.28285 ],5,0.20147398
image_13.jpg,[ 14.124958 116.196465  41.865894 195.74559 ],4,0.20131925
image_13.jpg,[116.14387  109.472176 150.67471  152.19098 ],5,0.20101686
image_13.jpg,[ 98.472336  64.96809  115.1853   154.83813 ],5,0.20073666
image_13.jpg,[ 94.99137   25.838272 159.16849  105.42988 ],2,0.20073088
image_13.jpg,[150.34682   16.905153 189.71715  165.94386 ],5,0.20069255
image_13.jpg,[ 21.773571 144.87929  223.98122  211.23361 ],5,0.20040554
image_13.jpg,[ 57.66475   37.276287 101.47106  139.10089 ],2,0.20038809
image_13.jpg,[148.19106 145.10219 175.81232 191.34998],5,0.19974078
image_13.jpg,[113.15429 151.08812 138.51814 166.54817],3,0.19972713
image_13.jpg,[ 48.099964  87.6171   114.6095   104.62604 ],5,0.1992655
image_13.jpg,[181.76022 212.5739  187.15962 223.03812],5,0.19915502
image_13.jpg,[  1.3334671 114.81694    66.59336   203.08896  ],5,0.19842844
image_13.jpg,[ 91.364555  41.15862  106.23029  121.256714],2,0.1984086
image_14.jpg,[ 41.859257 189.15999  140.65619  204.12738 ],3,0.28151459
image_14.jpg,[ 15.327736    1.6705835 189.63434   149.04489  ],4,0.26568705
image_14.jpg,[  7.7847657  92.193794  147.16554   129.72327  ],3,0.2652726
image_14.jpg,[ 52.464966 101.95699  131.04482  123.72448 ],3,0.26353
image_14.jpg,[  3.9042687 164.6895    116.42766   205.83113  ],3,0.2631657
image_14.jpg,[ 56.695427 181.30981  145.31456  199.97623 ],3,0.26262507
image_14.jpg,[ 51.408764 111.76402  133.06784  126.885956],3,0.25544065
image_14.jpg,[ 67.41987  82.75986 105.4959  121.34442],3,0.25451353
image_14.jpg,[ 57.435337  80.48105  133.89111  100.13206 ],3,0.2535722
image_14.jpg,[ 79.019875 193.02058  132.48866  200.47392 ],3,0.25339168
image_14.jpg,[ 53.19302   56.635075 156.33954  111.21293 ],5,0.25335222
image_14.jpg,[ 43.791515  62.965076 155.37453  204.01869 ],5,0.25195765
image_14.jpg,[ 77.873375 186.45134  153.72476  202.23402 ],3,0.25046983
image_14.jpg,[ 61.447594  85.55028  131.50832  112.74858 ],3,0.24673346
image_14.jpg,[ 44.220776  18.58723  141.98499  165.67068 ],2,0.24616098
image_14.jpg,[ 10.765533 188.69992  109.668526 205.64003 ],3,0.24313445
image_14.jpg,[ 83.62316 195.39734 131.01665 204.15623],3,0.24234203
image_14.jpg,[139.52101 199.7381  151.25806 203.94695],3,0.24142131
image_14.jpg,[ 12.883909  30.863289 134.97806   74.49989 ],3,0.2376409
image_14.jpg,[ 24.063128 182.65218  111.02207  199.8258  ],3,0.23659962
image_14.jpg,[  0.50938845  17.930246   154.509       94.22797   ],4,0.23541546
image_14.jpg,[ 26.330309 192.98776  115.12785  210.86029 ],3,0.23503865
image_14.jpg,[ 64.84631   16.263798 117.1776   185.77167 ],2,0.23347439
image_14.jpg,[130.56125 185.32098 144.75179 202.72026],3,0.23247322
image_14.jpg,[ 81.90757 196.04128  91.55826 200.60019],2,0.23244365
image_14.jpg,[ 50.77614 194.0497  145.6848  209.07925],3,0.2323339
image_14.jpg,[135.67448 198.54521 146.19392 203.282  ],3,0.23218332
image_14.jpg,[138.19907 190.75694 152.26863 203.8871 ],3,0.23196216
image_14.jpg,[ 81.35832 198.2495  136.93826 205.98921],3,0.23145673
image_14.jpg,[ 31.515125  28.2191   212.40924  220.83424 ],4,0.2301638
image_14.jpg,[ 96.80946   25.499786 142.88199  166.57237 ],2,0.22932583
image_14.jpg,[ 30.629597 175.53758  115.37236  222.42986 ],3,0.22917917
image_14.jpg,[136.11852 194.71173 149.03043 200.03194],3,0.22859167
image_14.jpg,[ 25.087505   0.       121.47937  223.30267 ],5,0.226948
image_14.jpg,[ 36.232944 141.11177  111.803604 216.18181 ],3,0.22689414
image_14.jpg,[ 33.338448 105.97684   97.25886  125.723045],3,0.22686672
image_14.jpg,[ 78.03299 195.68648 106.13094 202.71642],1,0.22661075
image_14.jpg,[135.83017 193.67433 145.44795 202.57263],3,0.22639585
image_14.jpg,[ 47.528778  34.239258 159.23561   88.72179 ],5,0.22573066
image_14.jpg,[  3.5265918 187.07373   143.12569   215.20123  ],3,0.22555381
image_14.jpg,[134.56525 196.61633 144.4334  201.4976 ],3,0.22528733
image_14.jpg,[ 89.81742 167.5474  130.0324  206.49774],3,0.22462519
image_14.jpg,[ 48.035107  59.648834  97.12534  205.4444  ],5,0.22417012
image_14.jpg,[  8.187428  46.17176  135.12514  105.91262 ],5,0.22338925
image_14.jpg,[  5.634389 141.20573  147.41931  193.33376 ],3,0.22269338
image_14.jpg,[ 40.864456 172.56213  164.70271  203.801   ],3,0.22201508
image_14.jpg,[ 84.532684 195.90834   94.53555  200.07611 ],2,0.21947865
image_14.jpg,[ 61.80826 171.41556 148.45937 195.21788],3,0.2193158
image_14.jpg,[141.56801 196.6738  150.85715 201.20753],2,0.21842165
image_14.jpg,[ 61.20796   47.826363 125.555084  67.94557 ],3,0.21760091
image_14.jpg,[  1.3973426  30.94763    95.31468   137.9334   ],3,0.21669751
image_14.jpg,[ 54.500546  28.683325  95.48317  171.02591 ],2,0.21610041
image_14.jpg,[ 73.54213   0.      170.58147 202.76402],5,0.21594484
image_14.jpg,[ 54.47408 139.66052 164.28993 191.29584],5,0.21561576
image_14.jpg,[131.83492 191.78975 135.68436 200.97995],3,0.21537758
image_14.jpg,[  0.        72.013695 200.0334   170.94911 ],4,0.21517888
image_14.jpg,[ 51.613308 103.82316  160.53157  146.04237 ],2,0.21501108
image_14.jpg,[ 15.449262  41.720142 130.95824   96.76738 ],3,0.21498431
image_14.jpg,[ 81.41987 113.85105 159.45023 127.0635 ],3,0.21486792
image_14.jpg,[125.198425 195.14449  150.62523  204.86378 ],3,0.2145711
image_14.jpg,[ 63.32148   63.955868 121.343994 196.1616  ],5,0.21456581
image_14.jpg,[ 75.56497  106.152145 144.22835  128.10857 ],3,0.21408571
image_14.jpg,[131.49608 186.53177 154.95755 199.27649],3,0.21398506
image_14.jpg,[139.02982 196.38039 151.23781 202.27556],3,0.2139109
image_14.jpg,[  8.970352 102.62862  132.93785  151.89247 ],3,0.21371303
image_14.jpg,[ 81.22509 195.47955 113.37219 202.61592],3,0.21178982
image_14.jpg,[ 92.083115 193.85051  141.64253  202.62057 ],3,0.21142407
image_14.jpg,[138.11406 201.05722 148.89503 204.82724],3,0.21043606
image_14.jpg,[131.65518 187.03447 137.28946 200.89856],3,0.210392
image_14.jpg,[ 67.80315   10.815526 114.03645   98.42238 ],2,0.2094749
image_14.jpg,[ 78.750755  80.27151  116.13438  115.21851 ],3,0.20930798
image_14.jpg,[ 38.35126 107.27719 161.57892 174.45918],5,0.20905317
image_14.jpg,[  7.3785486  67.697395  159.85109   121.11133  ],5,0.20884083
image_14.jpg,[  5.2551527 126.85477   180.22081   220.66257  ],3,0.20797054
image_14.jpg,[138.72108 195.28954 160.34561 204.32063],2,0.2077527
image_14.jpg,[136.22723 195.79825 145.65987 200.46638],2,0.20693949
image_14.jpg,[ 52.203667  68.72807  136.3435    87.822845],5,0.20667453
image_14.jpg,[ 79.432976 201.28229  138.38449  208.48254 ],3,0.20620766
image_14.jpg,[115.58393 191.75327 152.4299  202.02672],3,0.20456454
image_14.jpg,[109.43366 192.10461 172.34187 207.39732],2,0.20401809
image_14.jpg,[  5.3590417  69.6484    154.52298   120.571304 ],3,0.20388088
image_14.jpg,[ 57.68871   89.02038   85.995605 125.9722  ],3,0.20376252
image_14.jpg,[ 86.41216 197.16475  95.83617 201.70178],2,0.20370813
image_14.jpg,[ 51.743572   7.698543  90.02793  139.39369 ],3,0.2030889
image_14.jpg,[124.87119 164.28606 152.90753 203.20071],3,0.20308371
image_14.jpg,[ 65.09417  70.53592 141.00237  92.08008],3,0.2028091
image_14.jpg,[ 54.496044  65.50657  133.85117   84.978836],3,0.20274422
image_14.jpg,[ 80.63215  198.57162   91.346794 202.8836  ],3,0.20251128
image_14.jpg,[ 15.320065 131.92944   82.41961  213.99506 ],3,0.20207676
image_14.jpg,[ 80.53997 189.24966  94.80367 202.99028],3,0.20197201
image_14.jpg,[  2.1372366 166.31659    72.67845   221.16432  ],3,0.20156771
image_14.jpg,[ 74.68257  94.38231 187.45839 138.92899],3,0.20080015
image_14.jpg,[ 40.131     35.094498 110.75157  130.442   ],3,0.20023668
image_14.jpg,[130.97682 192.89388 138.06073 201.97931],3,0.1996468
image_14.jpg,[  8.796604  78.90328  182.28798  153.90833 ],2,0.19956605
image_14.jpg,[ 64.35211  71.72313 218.32985 129.41628],3,0.19886489
image_14.jpg,[118.23954 192.85164 147.50603 201.68661],2,0.19834176
image_14.jpg,[ 82.47663 196.50957  92.38879 204.1449 ],1,0.19821858
image_14.jpg,[ 39.667137  20.928268 156.01839   69.14947 ],5,0.1981949
image_14.jpg,[132.82784 188.88292 152.26299 224.     ],2,0.1980449
image_15.jpg,[ 44.000076 192.53917  106.00735  212.0182  ],3,0.27753383
image_15.jpg,[ 24.256752  67.01645  133.77881  120.92517 ],5,0.27631727
image_15.jpg,[  3.7334216  27.709408  124.059586   79.78464  ],3,0.2653677
image_15.jpg,[ 38.65407   53.241623 167.24702  100.9236  ],5,0.25627565
image_15.jpg,[ 59.892445 175.01741   93.8297   217.29129 ],3,0.25147754
image_15.jpg,[ 93.37781   75.48301  121.770065 116.5074  ],5,0.25094453
image_15.jpg,[ 16.814707 195.24992   98.81705  215.8167  ],3,0.2459012
image_15.jpg,[ 21.752659  52.17402  136.51071  214.94809 ],5,0.24423444
image_15.jpg,[ 13.4004965   1.0764465 194.60147   179.97954  ],4,0.24041268
image_15.jpg,[ 36.78955   77.69343  125.526955  93.25961 ],3,0.23716071
image_15.jpg,[  0.      179.5708  133.99721 214.98099],3,0.2368322
image_15.jpg,[ 62.22982 183.745   130.2358  207.51195],2,0.23239677
image_15.jpg,[ 36.661156 103.73323  109.957115 204.47069 ],5,0.23071264
image_15.jpg,[104.33338  92.40951 119.07859 112.0212 ],5,0.22851196
image_15.jpg,[ 60.110695 193.94756  136.66615  210.32417 ],3,0.22840706
image_15.jpg,[ 39.01039   69.94952  121.47451   86.220024],3,0.22828144
image_15.jpg,[ 75.98164   35.499912 132.1976   117.34962 ],5,0.22784628
image_15.jpg,[ 37.097202 187.89085  167.27905  220.21342 ],3,0.22655362
image_15.jpg,[ 29.078934  36.160408 141.8201    85.375145],5,0.226133
image_15.jpg,[  3.001532  68.667465 119.86334  123.949455],3,0.22523552
image_15.jpg,[  0.93014467  35.193115    95.884705   142.24065   ],3,0.22438218
image_15.jpg,[ 17.902735  91.751976 132.62111  139.0784  ],5,0.22257148
image_15.jpg,[ 72.03766 194.60178 130.6924  210.6665 ],2,0.22040655
image_15.jpg,[ 35.294724  12.670479  82.39976  151.0716  ],3,0.2200491
image_15.jpg,[ 29.06048  82.60459 130.5865   97.31293],3,0.2179445
image_15.jpg,[ 99.521     31.079214 108.31709   41.80233 ],5,0.21794078
image_15.jpg,[  0.          3.1387315 172.66437    74.3203   ],4,0.21666059
image_15.jpg,[ 71.278244 200.90901  120.471596 212.64064 ],3,0.21571913
image_15.jpg,[  1.1140805 166.2044     69.73645   221.14131  ],3,0.21563695
image_15.jpg,[ 13.488283  13.474141 136.52707   54.161312],3,0.21409205
image_15.jpg,[ 22.293272 142.63962   83.96951  219.71313 ],3,0.21332976
image_15.jpg,[  0.       57.50261 160.43521 162.41214],4,0.21312447
image_15.jpg,[104.37492  73.94656 114.7838  103.75493],5,0.21223298
image_15.jpg,[ 43.313934  18.640158 107.869934 168.10234 ],2,0.21101713
image_15.jpg,[100.608826 179.05002  126.00818  206.87636 ],2,0.21022275
image_15.jpg,[  1.0086511  31.325108  163.24495   138.15039  ],5,0.20985629
image_15.jpg,[ 47.34504 180.47624 119.89836 222.78491],3,0.20972353
image_15.jpg,[121.821815 136.22702  131.52394  140.74907 ],3,0.20828633
